date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
09:49:25	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:25%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/khoa-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/khoa-tang-do.0.delayed	(from )
09:49:26	126573/126573	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:26%20GMT	https://web.archive.org/web/20250426232838/https://provina.vn/tin-tuc/khoa-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250426232838/https_/provina.vn/tin-tuc/khoa-tang-do.html	(from )
09:49:27	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:27%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/tang-do-tieng-anh-la-gi.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/tang-do-tieng-anh-la-gi.2.delayed	(from )
09:49:28	132487/132487	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:28%20GMT	https://web.archive.org/web/20250216114809/https://provina.vn/tin-tuc/tang-do-tieng-anh-la-gi.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250216114809/https_/provina.vn/tin-tuc/tang-do-tieng-anh-la-gi.html	(from )
09:49:28	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:28%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-dai-det-polypropylene.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-dai-det-polypropylene.html	(from )
09:49:30	141855/141855	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:29%20GMT	https://web.archive.org/web/20241205093518/https://provina.vn/tin-tuc/day-dai-det-polypropylene.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205093518/https_/provina.vn/tin-tuc/day-dai-det-polypropylene.html	(from )
09:49:30	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:30%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-cap-vai-cau-hang-tieng-trung-la-gi.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-cap-vai-cau-hang-tieng-trung-la-gi.html	(from )
09:49:31	140007/140007	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:31%20GMT	https://web.archive.org/web/20250427003333/https://provina.vn/tin-tuc/day-cap-vai-cau-hang-tieng-trung-la-gi.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427003333/https_/provina.vn/tin-tuc/day-cap-vai-cau-hang-tieng-trung-la-gi.html	(from )
09:49:31	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:31%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-cap-bat.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-cap-bat.html	(from )
09:49:33	128671/128671	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:32%20GMT	https://web.archive.org/web/20250326152834/https://provina.vn/tin-tuc/day-cap-bat.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250326152834/https_/provina.vn/tin-tuc/day-cap-bat.html	(from )
